kp0_x,kp0_y,kp0_c,kp1_x,kp1_y,kp1_c,kp2_x,kp2_y,kp2_c,kp3_x,kp3_y,kp3_c,kp4_x,kp4_y,kp4_c,kp5_x,kp5_y,kp5_c,kp6_x,kp6_y,kp6_c,kp7_x,kp7_y,kp7_c,kp8_x,kp8_y,kp8_c,kp9_x,kp9_y,kp9_c,kp10_x,kp10_y,kp10_c,kp11_x,kp11_y,kp11_c,kp12_x,kp12_y,kp12_c,kp13_x,kp13_y,kp13_c,kp14_x,kp14_y,kp14_c,kp15_x,kp15_y,kp15_c,kp16_x,kp16_y,kp16_c,label,correctness,image_path
0.0517265904959947,-0.485531654138053,0.5893721580505371,0.0743625757984703,-0.5101668481596661,0.5600621104240417,0.0192817522907126,-0.5121278814906681,0.4935393929481506,0.1065824013985523,-0.494830491934818,0.8514007329940796,-0.0053505634278266,-0.4954761407611395,0.8494309782981873,0.1490951397832738,-0.3952141394366151,0.8043355941772461,-0.0507108019937046,-0.3987130955467854,0.7966371178627014,0.1272648773552535,-0.6366875579290054,0.5366575717926025,-0.0295647172559571,-0.6016705772032842,0.3696608543395996,0.0984717473092284,-0.7900195598367649,0.583823025226593,0.0181970865008343,-0.7767370495929095,0.3125550746917724,0.0680502046751216,0.0088478026554618,0.8080626130104065,-0.0680502046751216,-0.0088479036485521,0.8567227125167847,0.0224445024032568,0.3301460082354815,0.7971672415733337,-0.3285445103059661,0.1639189560748227,0.8747517466545105,-0.0361438616273471,0.558261020176652,0.8462705612182617,-0.0876097384607188,0.2579242334687566,0.6715369820594788,tree,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/tree/tr10_aug3_0022.jpg
0.3379557300089322,0.3731275860059887,0.2581759989261627,0.3631072580893043,0.3923872387844355,0.3975427448749542,0.3659681955957556,0.3855816486302856,0.3388299643993377,0.3834018867206084,0.3612340251981754,0.3395228981971741,0.3854210438667358,0.3298228750766712,0.3362118303775787,0.3235752910525512,0.194287575564477,0.5374740958213806,0.3806977370454834,0.1851850730424115,0.5603482127189636,0.4237831211770465,0.380164540974905,0.3174796104431152,0.4767276412414021,0.4187246583455709,0.2950345277786255,0.5126360183524707,0.5754522995869731,0.4782322943210602,0.5558958069256217,0.6259470831893955,0.503426194190979,-0.0304121415145972,-0.008179098534197,0.4390963912010193,0.03041221491714,0.008179098534197,0.4334456622600555,-0.2546545607523026,0.2766650472230671,0.5767627954483032,-0.2378537463510907,0.292743727408647,0.5794212818145752,-0.4442219858048657,0.5124961131059781,0.7093796730041504,-0.4406880203838861,0.5320150236654385,0.4217361807823181,downwardFacingDog,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/downwardFacingDog/do6_aug0_0015.jpg
-0.0334294581976935,-0.5409389583807103,0.5612282156944275,-0.0127174765365917,-0.5702013835495321,0.5487539768218994,-0.0270345540822242,-0.5678861516973714,0.4550753235816955,0.0506035690441279,-0.5505542699161142,0.3741947412490845,0.0171233963093164,-0.5536005048120907,0.2513923943042755,0.0558063040948986,-0.3990986331694518,0.3311555087566376,0.0632468609871818,-0.3919933137789562,0.2767311930656433,0.0338309196890869,-0.5643628981985445,0.278764396905899,0.0148247032980833,-0.5697614229305025,0.2916145920753479,0.0096092038306632,-0.7953838791079354,0.4170564711093902,0.0028873659468181,-0.7246611875179446,0.0998894795775413,-0.0166338877934003,0.0009285083724021,0.507988452911377,0.0166339564192963,-0.0009283711206102,0.4873245656490326,-0.0225463518602378,0.3428568977646573,0.533997654914856,0.0123042800169883,0.3087071421629184,0.3971829414367676,0.0636073528186842,0.6769401119820214,0.6116656064987183,0.0714705766042139,0.6164461101855669,0.4347939491271972,mountain2,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/mountain2/mo7_0018.jpg
0.4793602496194059,-0.0009827757577282,0.5026093125343323,0.5105126172712137,0.0298295190045419,0.4481023550033569,0.5020670265010925,0.0098552693935238,0.4906193017959595,0.5327613559634797,0.1062789513636382,0.4135336279869079,0.5081939750799982,0.0600489005758189,0.5775476098060608,0.4365391141698435,0.0965256769961793,0.5352650880813599,0.3528907118263065,0.033092017798803,0.6327664852142334,0.4683423711327235,0.0737046925260963,0.1399144530296325,0.3007128747751035,0.0504514370310724,0.2132376283407211,0.5788435139635049,0.0853448748757564,0.2499998360872268,0.5060039003032171,0.0492336701014498,0.2599916160106659,0.0253094618000947,0.0225445242678543,0.577069878578186,-0.0253095289020856,-0.0225445242678543,0.4497555494308471,-0.2716984436532001,-0.207360182517415,0.5576578378677368,-0.2892236719048158,-0.2194291465884928,0.5621452331542969,-0.301482803017912,0.0959310191534245,0.4606823921203613,-0.3054985216592645,0.0777838225487852,0.5974484086036682,bridge,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/bridge/br6_aug2_0012.jpg
-0.3849289415287711,0.2549819233078433,0.4268799126148224,-0.4079938613539564,0.2595524386524532,0.4470541179180145,-0.4055227966701284,0.2587620111665011,0.4728949069976806,-0.4158696969196452,0.2205733141408883,0.4888885021209717,-0.4218527153170271,0.2116183623493657,0.4723005890846252,-0.3647002295195112,0.1478817178230699,0.7153658270835876,-0.3848682565346653,0.1316664263872601,0.6691296100616455,-0.4072167562905454,0.3188334125541673,0.3244130313396454,-0.4261511269783882,0.2855340989783945,0.6340722441673279,-0.4467361730076979,0.4969321247720999,0.7401199340820312,-0.4408469009632179,0.4482934282596722,0.4386355280876159,0.0002524191242288,0.0069528907583782,0.7196449041366577,-0.0002524191242288,-0.0069528907583782,0.7276812195777893,0.160932580453328,0.2051392060611041,0.4520742297172546,0.1911476172677356,0.2087906373820787,0.6067105531692505,0.3781620209136204,0.4417907810059503,0.5441789031028748,0.3804770773106297,0.4316573657805012,0.6877448558807373,downwardFacingDog,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/downwardFacingDog/do3_aug3_0006.jpg
0.016326266589391,-0.4860561750253477,0.6918665170669556,0.0440154895189213,-0.5161534692661758,0.5422971844673157,-0.003988419384507,-0.5223345726936369,0.5569005012512207,0.0660116224244777,-0.4916747977253703,0.6707525849342346,-0.0467259738949431,-0.4990622086929399,0.5480630993843079,0.1197795546333387,-0.3973400966071535,0.6363994479179382,-0.0739755871815545,-0.40134757457796,0.6030333638191223,0.1130772430461206,-0.5949174315935983,0.3254011571407318,-0.1121884313592314,-0.5206124842733137,0.5372645258903503,0.0194133789224814,-0.7010777961868786,0.4571228921413421,-0.0531863297872214,-0.7004469696019493,0.6144551634788513,0.0760467885138254,0.0024907426624639,0.7004576325416565,-0.0760466622980221,-0.0024908688782673,0.7654694318771362,0.069294243036891,0.3226486133892406,0.6801918745040894,-0.1942584904384823,0.188163781728385,0.6140367388725281,0.0350183221959719,0.5041326761591994,0.7100242972373962,-0.0147445301423453,0.3012135097293846,0.2883474826812744,tree,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/tree/tr6_aug2_0017.jpg
0.1214399509694823,-0.4886700346791733,0.6527924537658691,0.1074279005354173,-0.5173861231738767,0.5522474646568298,0.1109053005806415,-0.5130516650375256,0.37079718708992,0.0386518111161821,-0.500232036370895,0.353045791387558,0.0346240706790685,-0.5033354560635402,0.6612042188644409,-0.0038285902282004,-0.4056971994930506,0.4716439545154571,0.0142099872774669,-0.3942353795885411,0.6504213213920593,0.0534708023702567,-0.5324864569614967,0.2753566205501556,0.06613876034798,-0.4887685283056742,0.2766628265380859,0.1644475332509959,-0.6735994415353347,0.4500697255134582,0.1723815720640527,-0.6722004838558752,0.672463595867157,-0.024628893147538,-0.0071803805654982,0.8135850429534912,0.0246289459025602,0.0071803805654982,0.766373336315155,-0.146180420989034,0.152005999828678,0.6690240502357483,0.2628572792665575,0.1835573014830162,0.7543122172355652,-0.2945384110306003,0.3331209548025963,0.7446864247322083,0.2884980137404412,0.4664527318627739,0.7596638798713684,warrior1,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/warrior1/wa3_aug0_0012.jpg
-0.0751483335597833,-0.510308665835388,0.355022519826889,-0.0618462892240015,-0.5479152005437812,0.5892138481140137,-0.0601462352899997,-0.5440032879793417,0.5069263577461243,0.0099115715720764,-0.5483243913794421,0.6737983226776123,0.0048482640440113,-0.5413960287562699,0.5471217036247253,0.0211055755262328,-0.3927814099695478,0.668949544429779,0.0115162981929286,-0.406553225859265,0.5679888725280762,0.0109131406638662,-0.1895869363040568,0.4717630743980407,0.0013640296716047,-0.2030364579550018,0.4526572823524475,-0.0472004489356408,0.0029218453784055,0.5935114622116089,-0.0401155158676242,-0.0177534023021124,0.4687415957450866,-0.0030733573934935,0.0027016832451934,0.66063392162323,0.0030733573934935,-0.0027015628063897,0.6350808143615723,-0.0288128761125064,0.2725685494388116,0.383432000875473,-0.00057075949086,0.261925974547517,0.3854277729988098,0.0222819013222298,0.5296204860383199,0.5453439354896545,0.0325590648830181,0.501019642439774,0.664538562297821,mountain1,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/mountain1/mo10_aug2_0007.jpg
0.0592394579426054,-0.5077684712805802,0.5949026942253113,0.0526814151203121,-0.5309706579881437,0.3972612917423248,0.0379423756143136,-0.5321628602345106,0.6257739663124084,0.0132442711950866,-0.526372945514573,0.3783586323261261,-0.0258431265014047,-0.5290316736533812,0.4280109405517578,-0.0109720701090671,-0.4062320508757612,0.5085409283638,-0.035077193207151,-0.3924415406567675,0.7027122974395752,-0.0139243880398831,-0.1764454945953534,0.3514207005500793,-0.0545581128810058,-0.1713872008205626,0.4014908969402313,0.0263278452184107,0.0038384511770137,0.293347418308258,-0.010686361922214,0.0078170197789976,0.2867498397827148,0.0218331409455408,-0.0031109352345516,0.6675145626068115,-0.0218330314788025,0.0031109352345516,0.6868807673454285,0.039002779907818,0.2181323989252555,0.5745480060577393,-0.0161593704348949,0.2329111748572417,0.5092811584472656,0.0034773204075008,0.4249530524526296,0.6265648007392883,-0.0480104146654778,0.4601362094624143,0.6253820061683655,mountain1,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/mountain1/mo6_aug0_0011.jpg
0.0658138057241546,-0.4954052450173496,0.5714335441589355,0.0921892037278998,-0.5190954347393255,0.5140016674995422,0.0392753822885066,-0.5217592806228527,0.5094813108444214,0.1372051335585528,-0.4855670538897151,0.6245748400688171,0.0119139579393094,-0.5016469376421269,0.6417163610458374,0.1811735959466947,-0.3852463274907282,0.6221377849578857,-0.041770394233056,-0.4025141800178967,0.6244646906852722,0.2004926904778884,-0.5855291372463094,0.4657319188117981,-0.0374735833938655,-0.5882815951322129,0.7150059342384338,0.1168984637466871,-0.7514355241193416,0.6726966500282288,0.0290591218892621,-0.7521109889531876,0.4943050146102905,0.0767798798478042,0.0174404942652286,0.8307642936706543,-0.0767798798478042,-0.0174403651872936,0.7724726796150208,0.0144817053002304,0.3063223340646674,0.7992497086524963,-0.2798138567099389,0.1271341503751488,0.7616362571716309,-0.0602209878786138,0.50141459735913,0.7175017595291138,-0.0857541523564951,0.2391248774162986,0.4673600494861603,tree,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/tree/tr9_aug1_0014.jpg
-0.0917989999771416,-0.539683469168852,0.5897256135940552,-0.0685324425578738,-0.5737687722838073,0.6063988208770752,-0.0672848753833708,-0.5707315713446208,0.5888357758522034,0.0055393862812754,-0.549639127451071,0.566999077796936,0.005340811972013,-0.546895947190928,0.5022426247596741,-0.0026636702812321,-0.3932758462427773,0.7431584000587463,0.0089970098486752,-0.4066990453428298,0.7272768616676331,-0.0037677526127548,-0.1337962052329117,0.4843665659427643,-0.0123870470677434,-0.1487646036707728,0.5522701740264893,-0.0688182084157471,0.0975758843425031,0.4958375692367553,-0.071265533592142,0.075635945475473,0.3196370899677276,0.0008614249842051,0.0013297141101764,0.6752389073371887,-0.0008613676590581,-0.0013295994598824,0.6427856087684631,0.0152477438792686,0.3310483673045737,0.5366234183311462,0.007511543314057,0.3169858208398549,0.5201140642166138,0.0439984261380886,0.6266185450720043,0.6718804240226746,0.0401448004551043,0.5775448943680265,0.5208680629730225,mountain1,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/mountain1/mo8_0000.jpg
0.0021816037572618,-0.5497952635578546,0.4562960863113403,0.0227557406071914,-0.5544856950256145,0.5189620852470398,0.0243447977066639,-0.5535358043078951,0.4641861319541931,0.0486016712783466,-0.5010003585067846,0.6389768123626709,0.0558454462025272,-0.5045061396017114,0.6202831864356995,0.0204827799086707,-0.404008964053812,0.567020058631897,0.0436001832675609,-0.3934203069870065,0.6928478479385376,-0.0090403506999187,-0.6432900126100263,0.2390290349721908,0.0023095034750242,-0.6328594307355203,0.2783978581428528,0.0068963970760242,-0.7892083644200703,0.6015296578407288,0.0239308677109964,-0.7880048889805534,0.3454828262329101,-0.0100359752561108,0.0020600159736227,0.7562351226806641,0.0100358645204245,-0.0020601267093091,0.780527651309967,0.0579824234781802,0.35847821483,0.793919563293457,0.0662334502056223,0.3554384095033366,0.6850439310073853,0.0974598064063363,0.6612775299297797,0.6318175792694092,0.1004872093361257,0.6369856638812027,0.6378933787345886,mountain2,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/mountain2/mo8_aug2_0011.jpg
-0.0667269780626554,-0.5328612205785971,0.4102147221565246,-0.0456697239654603,-0.5614451352094258,0.5930548906326294,-0.0601273157129832,-0.5614956827035472,0.3386385142803192,0.0308080043721691,-0.5444382354292082,0.4635711014270782,-0.0108625430384417,-0.553283038471638,0.3116460740566253,0.0306335461879697,-0.3935482930648539,0.3611751496791839,0.0646062522743811,-0.4007623406672632,0.3812327682971954,0.0211109529313489,-0.1489623937200726,0.3815926909446716,0.0396033944028892,-0.176412141073203,0.2380315661430359,-0.0220712292660536,0.0119131998052786,0.3424625992774963,-0.0172898901151365,-0.0230816749340759,0.1815610826015472,-0.0121187932289992,0.0022689648234032,0.4245113134384155,0.0121186671753979,-0.0022690908770045,0.3366970121860504,-0.0147593640690354,0.3308513746893665,0.4293064475059509,0.0277704907416387,0.322242670042172,0.4601529836654663,-0.0127089761902867,0.6125564670894137,0.530297577381134,0.0438737122541354,0.5956191488971138,0.3909458518028259,mountain1,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/mountain1/mo7_aug2_0013.jpg
-0.5198083519595423,-0.1317603779718309,0.4582196474075317,-0.5494220797061014,-0.1666668261168602,0.6725333333015442,-0.5631424222300746,-0.1006697532064567,0.5180714130401611,-0.5312292008488019,-0.1823297711466833,0.6606289744377136,-0.5619106070913602,-0.0091906536951854,0.8228820562362671,-0.3693942147448862,-0.3177254471486042,0.4235381186008453,-0.3999468406919944,0.0983759997787108,0.6427333354949951,-0.2247865880480155,-0.5471634330514046,0.5015274286270142,-0.447394476381856,0.3205143558208714,0.5085926055908203,-0.1897787295798896,-0.7571229001189429,0.7792719006538391,-0.4924174985633884,0.571070563157979,0.6357133388519287,0.0552534020605263,-0.0794073610667134,0.7080789804458618,-0.0552532356777156,0.0794073610667134,0.6864559650421143,0.1744094502108798,0.3487172405244469,0.5586744546890259,-0.2734401663495341,0.3251321443479031,0.5879814624786377,0.3492937569633806,0.732401492537003,0.7028182148933411,-0.4161694143054693,0.6865482201302819,0.4671288728713989,triangle,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/triangle/tr7_aug2_0007.jpg
0.5437089327657104,0.0501572836720304,0.5792955756187439,0.5602925154114997,0.0325019364564984,0.5138941407203674,0.5581210058246122,0.024899762331622,0.6263303756713867,0.524377468524163,-0.0139057782065872,0.3248062431812286,0.5122667242450498,-0.0317342386856625,0.622439980506897,0.4053728445819274,-0.0541425438370189,0.5530755519866943,0.3900713209945757,-0.0311130601495331,0.7085743546485901,0.3999295132197767,0.0956795180052839,0.2105153501033783,0.3732662894925463,0.1706484634110355,0.4080769717693329,0.479197364481327,0.1610853262640691,0.4457873106002807,0.4598608587177251,0.1862166835150657,0.6364789009094238,0.0111970314257763,-0.0017416568127229,0.6613925099372864,-0.0111970314257763,0.0017417198317486,0.7057768702507019,-0.1957406858470848,0.0874017169060903,0.5612621307373047,-0.2444612617716585,0.0978519098585309,0.4607759416103363,-0.4386492218450096,0.0919414814780387,0.6354528069496155,-0.4790447954201553,0.1037946039801713,0.6622880101203918,lowPlank,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/lowPlank/lo9_aug0_0002.jpg
-0.4713204971880661,0.0106455089617032,0.364262968301773,-0.4979565793307228,0.0265122603671929,0.4760987460613251,-0.4941805061024157,0.0363707646696928,0.6084899306297302,-0.4869439142586024,0.088443003220798,0.650679349899292,-0.4739218999605966,0.1042600077279515,0.5971338748931885,-0.3901732693469308,0.0608886762463537,0.640316903591156,-0.3948114039582467,0.0933809283510341,0.611344575881958,-0.1618898803040261,0.08654694819211,0.3602289855480194,-0.1512858816379739,0.1530187319300153,0.2443656325340271,-0.0381513436196773,0.0857985628355623,0.2809979617595672,-0.0349904518819784,0.1527326872645826,0.3738271594047546,-0.0067418502123345,-0.0205464508594942,0.6026854515075684,0.0067418502123345,0.0205465054065319,0.6867488026618958,0.1818490777561885,-0.1427009415705087,0.5305890440940857,0.1911276379544015,-0.1413738121445024,0.4977332353591919,0.1865479777674456,0.1332833955203654,0.5925711989402771,0.196187748448972,0.1614689408144868,0.7242798209190369,bridge,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/bridge/br10_aug3_0003.jpg
-0.519703053911747,0.0392572300102143,0.4125084280967712,-0.5251660358060509,0.0244676802915825,0.7114143371582031,-0.5257268770794032,0.0241265871903149,0.7101101875305176,-0.5042714230331813,-0.0442473614379002,0.4606766998767853,-0.5000018665149998,-0.0383000868394315,0.5648640394210815,-0.4132329763283704,-0.0273356771326668,0.5865070819854736,-0.3827295729420832,-0.0529367682644392,0.6800075173377991,-0.3230480633333569,0.1460371061751682,0.6153082847595215,-0.3037505008660701,0.0773173159171035,0.411387175321579,-0.4063779318141332,0.1814001422699211,0.4671267867088318,-0.3422765146858615,0.167595883626437,0.2364895343780517,-0.0074086199667474,0.0055687653804232,0.5920733213424683,0.0074085055443719,-0.0055687653804232,0.6868312954902649,0.2843093955287597,0.0803751394790878,0.6440201997756958,0.2833576302096239,0.0722575584739459,0.5635808706283569,0.6354621687802983,0.1159142716096846,0.3515661358833313,0.5961576251178282,0.0989236930765666,0.444385677576065,lowPlank,1,/Users/macbook/Documents/FACE/YogaSinglePose-PTIT-main/dataset/lowPlank/lo7_aug1_0018.jpg
